x,y
10,8
13,9
11,16
14,16
8,3
2,16
7,3
6,8
13,10
9,16
2,5
12,5
6,15
15,20
8,3
1,8
16,17
19,5
6,13
14,2
11,18
4,18
19,17
19,14
19,12
8,9
20,18
8,5
6,9
12,3
13,11
3,16
4,8
6,1
11,7
17,16
7,9
14,3
12,6
5,16
13,2
8,12
16,4
18,7
19,5
5,17
2,18
1,9
19,1
4,19
15,6
18,13
7,12
8,7
16,12
17,10
15,8
15,6
1,7
15,3
7,15
11,1
13,9
9,9
2,18
2,12
3,18
11,4
17,9
4,10
18,11
10,3
8,10
17,7
19,1
1,11
16,8
12,2
17,17
20,19
20,16
8,8
19,4
3,5
11,15
1,14
15,11
7,10
10,17
4,5
6,11
3,18
13,4
15,4
1,7
19,19
17,6
16,4
8,9
2,3
15,10
13,20
1,5
1,11
20,19
2,19
14,13
16,3
5,18
17,18
17,3
17,10
6,3
14,13
17,3
1,7
2,16
18,16
11,2
5,20
9,1
15,19
4,15
16,20
20,12
19,2
9,4
3,3
1,15
16,6
14,7
5,2
18,5
7,11
20,2
2,13
5,5
3,17
13,1
14,20
11,10
20,14
18,18
7,8
8,7
1,20
13,2
13,17
6,13
11,20
20,8
3,7
17,14
7,16
10,15
9,6
11,3
18,12
12,4
2,4
7,15
1,19
5,17
11,5
9,4
3,9
15,5
9,3
4,1
6,14
15,9
10,19
16,16
9,20
9,11
10,2
16,17
13,8
7,14
10,14
10,2
3,8
14,13
6,16
16,13
13,10
12,10
6,14
18,9
8,11
3,19
12,8
12,4
20,2
12,9
19,6
11,2
6,20
9,18
4,3
5,13
19,6
3,8
6,10
20,5
15,1
11,19
2,15
6,5
20,10
7,7
7,15
20,8
14,15
19,15
17,10
14,5
1,16
9,19
17,13
15,9
17,1
11,18
18,19
11,11
18,16
6,18
19,10
11,7
13,19
15,6
8,4
8,7
15,10
15,12
3,6
13,6
3,5
9,13
3,7
12,12
7,2
2,9
2,18
6,7
11,17
13,9
8,5
13,10
12,19
19,12
19,7
18,17
4,6
20,16
15,17
20,17
20,9
18,5
17,6
20,14
14,20
19,18
13,5
1,19
13,17
1,8
11,2
9,14
16,13
17,9
20,2
17,7
11,4
8,18
7,16
2,6
3,2
20,18
7,19
19,20
17,12
6,9
12,11
8,6
8,1
1,20
14,2
13,17
11,6
15,16
8,15
13,12
15,11
2,13
11,17
9,7
6,15
19,16
9,20
15,18
5,2
10,5
10,9
19,9
9,19
6,4
9,14
15,17
20,6
12,12
12,9
8,7
18,12
2,16
8,18
8,6
7,15
3,16
8,13
3,6
17,4
17,8
11,16
17,2
20,10
10,5
20,10
8,11
15,18
8,12
7,8
7,1
6,1
7,1
2,13
15,1
3,19
17,13
3,19
2,11
3,5
3,7
14,1
3,4
18,10
5,5
13,16
5,9
1,17
12,15
1,20
7,9
1,18
7,9
8,18
7,11
13,5
15,11
15,17
12,18
19,1
17,4
14,12
10,6
9,20
6,2
20,2
15,3
14,17
18,1
8,10
9,16
18,11
12,1
3,1
17,7
18,18
9,13
12,2
11,6
8,1
7,5
2,14
7,1
5,4
4,16
16,6
3,19
14,5
12,13
6,1
7,14
2,11
14,14
1,15
3,18
14,11
2,10
14,5
1,9
10,6
16,12
3,9
6,14
4,3
2,13
8,1
12,11
11,12
10,19
16,16
16,7
1,19
20,16
12,3
11,16
15,9
19,19
2,6
15,3
12,19
18,3
18,3
16,9
4,12
10,3
11,3
8,3
13,4
10,19
7,6
20,4
1,5
15,13
8,17
12,6
10,6
4,8
12,16
12,4
8,15
16,11
1,16
19,9
8,19
18,11
11,15
1,12
12,9
9,8
14,19
3,4
11,19
6,4
7,6
13,18
19,13
13,4
13,15
13,8
1,12
16,11
5,19
14,8
20,17
12,19
14,11
13,15
9,1
18,7
4,3
20,15
19,16
10,13
6,8
13,1
12,20
7,12
9,8
1,3
15,11
17,8
12,6
16,10
6,5
8,11
10,4
15,5
13,18
4,14
13,17
20,8
4,15
13,19
3,13
20,9
5,5
10,7
15,12
11,1
1,2
13,20
12,14
9,8
10,17
8,17
17,5
16,20
14,1
15,18
10,6
18,8
8,3
15,6
2,20
1,20
16,14
8,16
15,19
6,8
16,12
9,4
10,16
9,19
12,3
18,3
12,6
19,2
16,1
17,14
14,18
19,6
19,11
10,7
6,6
20,1
16,20
3,1
16,6
12,9
8,7
13,4
1,20
15,2
2,13
15,2
16,19
11,5
10,12
3,1
16,11
17,5
2,16
12,4
9,6
4,15
13,1
4,13
9,3
6,5
5,2
9,17
11,19
16,15
13,12
7,17
13,17
17,14
20,12
15,13
7,17
20,18
1,17
1,18
14,20
19,4
17,1
20,2
10,20
7,10
9,19
18,1
11,3
10,3
8,20
9,15
20,9
5,20
6,8
6,7
15,7
19,9
2,12
5,14
14,14
15,1
10,4
16,20
16,16
7,9
4,7
2,14
10,10
14,18
2,11
6,5
9,18
18,14
13,6
15,19
14,9
15,15
9,17
11,1
14,4
12,5
10,9
16,20
7,12
7,2
8,1
7,2
20,10
10,1
17,10
6,1
7,15
11,18
7,3
1,8
2,12
16,12
17,9
4,20
7,4
18,1
1,2
20,18
9,8
17,17
1,14
15,2
4,10
20,1
4,11
6,4
7,11
5,4
16,6
18,16
13,9
5,1
12,4
15,4
13,4
1,16
19,15
14,5
4,4
13,15
5,18
18,19
13,17
6,16
9,1
3,9
7,16
10,3
12,19
18,14
5,5
19,14
4,20
3,20
12,20
5,17
14,1
12,13
14,12
18,1
19,2
6,16
15,13
20,19
3,18
15,2
15,15
11,8
9,6
15,13
1,1
6,11
11,16
8,6
15,18
19,1
14,16
15,7
13,15
4,6
5,13
17,18
13,6
18,13
7,13
7,13
8,4
9,1
7,20
1,16
20,2
19,17
5,19
16,16
9,19
14,16
11,16
16,12
19,1
18,8
14,5
1,7
5,17
12,10
8,7
8,14
14,20
3,6
16,12
1,7
11,4
9,6
11,3
5,18
14,7
8,14
20,4
9,20
12,6
5,1
4,5
8,4
7,4
14,10
8,11
3,14
4,6
4,10
12,17
12,9
9,9
5,4
13,20
13,16
10,19
10,15
13,8
5,5
7,3
6,4
11,3
6,13
14,10
7,3
3,15
11,6
10,3
6,11
8,14
11,3
13,9
10,3
4,17
16,12
10,7
11,12
20,12
9,18
13,20
5,7
13,19
6,4
1,16
10,12
16,6
12,5
1,5
6,10
2,2
18,13
12,6
15,11
4,8
8,17
18,11
19,8
2,19
12,16
3,2
5,8
17,19
7,4
17,5
17,14
19,17
6,16
1,2
3,3
12,10
7,17
11,7
13,2
7,10
13,5
17,19
18,20
14,2
11,16
14,10
12,16
19,14
19,4
2,3
11,19
14,13
11,15
4,3
8,9
11,1
5,2
3,13
18,11
18,14
6,1
4,16
19,17
10,1
6,3
13,17
4,7
16,15
16,12
2,4
5,18
16,2
14,20
5,2
6,1
5,6
1,16
4,20
18,11
8,19
14,15
13,17
17,2
4,4
3,14
15,9
6,5
7,2
6,10
2,7
18,19
18,8
16,5
12,1
6,20
1,17
10,16
8,1
7,9
6,13
2,8
14,4
15,20
3,12
4,4
12,4
13,19
3,18
10,6
5,2
4,9
18,9
20,4
