Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
2,9,10,19,14,0.6870046550803883,0.37358147230558825,0.22697454185563581,0.3849953729791994,0.8958719485229802,0.8091048697507508,0.850502063883104,0.11115262387740432,0.6494847276646346,346.7555741049204
15,1,16,2,15,0.8448629170753971,0.4792930329575764,0.051614102991829225,0.04727733082578045,0.5853020013027179,0.760050596153424,0.4818590123276788,0.9459529244362257,0.43423819596166224,612.6693607066874
16,7,18,12,8,0.7772297764204606,0.8217318214234974,0.9815784243923636,0.7048807370882249,0.8616566992735111,0.7565053260134338,0.9676895829714554,0.057965834286394124,0.7541366932974599,941.7906060618731
4,20,12,15,6,0.9845788188026248,0.6283699541900556,0.5377917689913234,0.45829181731066215,0.7646342881159748,0.5636804794834472,0.7883361470811739,0.9472158434161623,0.22075682374581307,132.48738090688173
15,13,3,11,1,0.36318985459279507,0.7759216706377354,0.18669442489769505,0.6968012977041504,0.4982215276551202,0.8319226939020845,0.1873014816879024,0.8574042496387706,0.167960171767082,841.5782608697099
18,15,6,11,13,0.2744858351718822,0.5463013109577426,0.21818502702331144,0.7847509322228029,0.524650598575902,0.03948967074564991,0.49592450073485417,0.36055047662438566,0.6986547312474017,219.63589077665569
5,5,5,10,3,0.7293419989177671,0.54357757689578,0.09521829627035439,0.10452367499327564,0.7344547549393036,0.7529090058024838,0.41775670438313794,0.5598658045361627,0.11677755818276037,358.4323580253348
5,16,11,11,4,0.8109239884721778,0.802582662326505,0.25850812527074174,0.13446742231706044,0.5253430872688913,0.5948642916109246,0.6108234875609502,0.6219587977764743,0.19028196448908286,139.7735152464662
9,8,15,17,18,0.9840995530690747,0.8456907349933199,0.08466630387435403,0.12400560100481073,0.9933682024038168,0.029363816834403145,0.7816454149818511,0.2170917219897618,0.9988549375770329,728.369136980095
7,10,3,2,11,0.9244091189096996,0.6773560318415977,0.7658107672303651,0.960569155733332,0.8843677421752943,0.2286463542786631,0.9549158015921358,0.13292246480721515,0.006166057614278908,555.9300496791923
10,2,4,6,10,0.9805435503091644,0.6943518465871797,0.49531015992812977,0.4273515560396054,0.06924211928564628,0.49838737365278885,0.4317844490261894,0.8813013797001331,0.8365647584101683,766.5553726620442
20,3,18,13,10,0.26038682522356305,0.20996462487923495,0.37629950767722775,0.4663115517001968,0.5306668742710439,0.06290541372844427,0.2775495353055236,0.3182894612736027,0.3238910777672076,585.5749293262103
9,19,5,16,6,0.1333975720782259,0.7286886220545947,0.6358100331103506,0.30287639422708257,0.7081860198181037,0.3011469306841197,0.23916710762971805,0.5474401239749274,0.09625153743100134,307.4767360243186
2,10,2,8,18,0.8685521739973945,0.7153129966143348,0.7220801754356995,0.5515878007465144,0.9581746642392254,0.13434485851780076,0.41532666900586834,0.602050107728566,0.4712033897232569,422.65834141083644
14,9,3,11,13,0.8097613817970681,0.13812790875387615,0.7742168599255587,0.1404592895717216,0.8919567146630892,0.5580483891494732,0.5335371319219485,0.3807211603430728,0.21056272454370517,215.5602104806661
17,19,1,20,9,0.08722228892506823,0.005904491593766492,0.7738491622576539,0.7447992931118408,0.3872967684536167,0.6211458999397675,0.5913760437127231,0.814955462816426,0.14898162931361625,427.0034437175103
