x,y
2,12
2,7
12,3
9,10
15,8
13,5
15,16
16,14
5,2
14,7
3,9
9,18
19,5
9,4
15,14
2,7
17,17
9,3
5,3
9,15
2,18
2,8
15,2
12,7
6,5
18,16
10,4
1,13
12,6
19,4
18,6
17,10
16,13
7,6
9,12
11,7
7,20
20,2
2,1
16,16
17,2
3,18
18,4
13,4
3,16
9,2
18,20
15,7
12,9
12,10
2,1
12,15
13,14
8,10
13,16
1,11
12,5
18,7
12,17
16,10
1,7
15,17
9,17
14,13
10,5
13,1
8,7
12,7
10,18
20,18
20,3
7,15
9,18
15,9
17,2
9,4
8,10
1,18
18,20
13,14
12,10
12,19
4,2
11,6
14,12
16,3
3,19
17,9
19,1
13,6
17,10
19,10
14,6
14,12
18,3
9,1
20,15
5,12
17,3
13,15
17,6
14,8
16,14
7,1
20,3
7,12
9,19
8,9
3,13
14,1
19,18
7,6
10,10
19,10
19,14
10,16
14,12
12,11
11,13
11,18
6,13
13,10
11,19
9,20
16,17
13,8
18,1
9,15
1,10
15,3
17,20
14,6
20,18
11,6
13,5
11,15
18,2
18,15
1,16
19,11
14,17
7,1
15,13
1,17
15,8
17,6
11,3
3,17
9,5
7,12
13,11
18,16
1,12
14,6
10,12
2,18
10,6
10,16
12,8
4,8
16,6
10,10
19,14
12,10
18,15
19,14
6,6
18,9
17,13
17,15
16,5
4,15
3,8
2,18
20,9
11,5
15,14
8,2
11,19
19,19
12,4
3,6
17,8
4,20
4,17
13,14
20,2
8,9
6,3
20,20
19,18
13,13
20,3
11,11
17,4
6,5
3,3
4,3
1,12
12,20
18,13
17,12
10,16
1,8
10,3
13,14
3,14
6,1
10,14
10,13
11,11
1,12
14,16
3,12
15,2
11,18
9,1
10,4
7,17
12,20
8,13
7,1
7,20
20,11
18,6
20,6
2,7
6,1
15,12
5,8
5,12
15,7
9,11
9,16
18,1
11,9
12,14
10,13
14,11
17,12
12,11
18,9
3,5
19,4
10,9
18,3
2,12
17,12
17,13
3,18
19,1
17,7
15,9
1,9
14,7
6,20
2,2
15,11
19,15
12,3
20,11
15,18
11,6
1,1
17,5
4,1
5,12
3,19
10,18
2,5
6,9
3,15
8,2
9,6
15,1
6,19
18,16
15,5
14,19
15,3
4,17
2,19
8,3
11,20
14,17
6,7
13,7
13,13
16,18
12,8
1,1
19,8
13,4
6,18
8,10
12,17
10,10
9,8
11,12
14,16
3,16
3,4
15,7
14,12
9,8
17,6
18,6
13,15
7,10
11,10
4,15
12,2
3,20
13,14
9,3
5,11
3,2
2,17
12,12
17,10
9,15
15,1
9,3
16,13
12,16
1,5
18,13
6,18
10,13
17,19
2,20
16,19
9,6
12,11
11,13
9,2
18,6
18,12
2,10
14,19
19,18
6,17
8,18
20,17
4,12
11,19
13,10
6,15
1,20
8,17
10,13
14,14
19,18
15,7
6,5
4,9
9,3
1,17
4,8
7,15
19,11
19,12
11,13
18,8
9,17
7,7
16,7
17,18
19,13
3,11
7,10
17,19
13,15
13,13
12,7
17,19
6,13
5,3
14,14
19,9
7,6
13,18
18,13
4,20
20,9
5,16
4,7
10,8
16,4
16,18
5,19
7,20
19,7
5,15
20,8
1,1
18,14
17,1
1,20
19,8
1,9
1,9
13,3
5,14
4,8
13,11
19,16
20,6
15,6
19,1
20,10
14,20
10,14
5,7
5,5
5,6
18,4
5,14
18,17
2,10
4,5
12,13
16,13
1,20
10,11
20,7
2,7
18,1
9,11
19,20
10,16
2,20
3,10
12,10
16,16
13,8
9,1
14,16
2,12
7,2
18,8
12,17
1,13
